image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob
./data/gtsrb/GTSRB/Training/00009/00013_00018.ppm,9,No passing,9,No passing,0.9999980926513672,22,Bumpy road,1.6107679812193965e-06,16,Vehicles > 3.5t prohibited,5.598174013243806e-08,10,No passing for vehicles over 3.5t,5.108251954766274e-08,41,End of no passing,3.715690866101795e-08
./data/gtsrb/GTSRB/Training/00035/00002_00023.ppm,35,Ahead only,35,Ahead only,0.9990725517272949,33,Turn right ahead,0.0005482728593051434,4,Speed limit (70km/h),0.00011385048128431663,36,Go straight or right,6.601456698263064e-05,37,Go straight or left,6.494190893135965e-05
./data/gtsrb/GTSRB/Training/00017/00002_00011.ppm,17,No entry,17,No entry,0.9975134134292603,14,Stop,0.0006957210134714842,12,Priority road,0.00023835626780055463,10,No passing for vehicles over 3.5t,0.0002267420495627448,33,Turn right ahead,0.0002164803445339203
./data/gtsrb/GTSRB/Training/00006/00002_00029.ppm,6,End of speed limit (80km/h),6,End of speed limit (80km/h),0.8737103343009949,32,End of all speed and passing limits,0.08893213421106339,13,Yield,0.0047439467161893845,26,Traffic signals,0.0044150203466415405,1,Speed limit (30km/h),0.003509851638227701
./data/gtsrb/GTSRB/Training/00004/00012_00028.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),1.0,33,Turn right ahead,2.265783116683906e-08,0,Speed limit (20km/h),7.693969905631093e-09,41,End of no passing,7.136514046379716e-09,1,Speed limit (30km/h),4.563850630745492e-09
./data/gtsrb/GTSRB/Training/00003/00023_00007.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9728244543075562,33,Turn right ahead,0.01080598495900631,40,Roundabout mandatory,0.007878270000219345,5,Speed limit (80km/h),0.0029363054782152176,12,Priority road,0.001217149430885911
./data/gtsrb/GTSRB/Training/00025/00007_00016.ppm,25,Road work,25,Road work,0.9962244033813477,26,Traffic signals,0.001660956651903689,18,General caution,0.0007610362954437733,24,Road narrows on the right,0.00022378053108695894,4,Speed limit (70km/h),0.00019742611038964242
./data/gtsrb/GTSRB/Training/00018/00011_00008.ppm,18,General caution,18,General caution,0.9998928308486938,26,Traffic signals,7.456538878614083e-05,24,Road narrows on the right,1.123890615417622e-05,11,Right-of-way at the next intersection,2.9158911729609827e-06,1,Speed limit (30km/h),2.524309593354701e-06
./data/gtsrb/GTSRB/Training/00017/00008_00008.ppm,17,No entry,17,No entry,0.9995880722999573,14,Stop,0.00012823365977965295,26,Traffic signals,4.8693498683860525e-05,1,Speed limit (30km/h),2.9099823223077692e-05,33,Turn right ahead,2.4340539312106557e-05
./data/gtsrb/GTSRB/Training/00002/00021_00002.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9757956862449646,4,Speed limit (70km/h),0.022866874933242798,40,Roundabout mandatory,0.00025612686295062304,1,Speed limit (30km/h),0.00021442591969389468,34,Turn left ahead,0.00016366547788493335
./data/gtsrb/GTSRB/Training/00017/00007_00025.ppm,17,No entry,17,No entry,0.9999964237213135,14,Stop,1.2556740784930298e-06,33,Turn right ahead,5.777304750154144e-07,12,Priority road,4.4647299546340946e-07,5,Speed limit (80km/h),1.0707975661716773e-07
./data/gtsrb/GTSRB/Training/00004/00025_00027.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.956667423248291,1,Speed limit (30km/h),0.02113543637096882,6,End of speed limit (80km/h),0.0053014266304671764,33,Turn right ahead,0.002819064538925886,32,End of all speed and passing limits,0.0022105451207607985
./data/gtsrb/GTSRB/Training/00002/00021_00017.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9995552897453308,4,Speed limit (70km/h),0.0002850749879144132,1,Speed limit (30km/h),3.151809505652636e-05,40,Roundabout mandatory,2.2375397747964598e-05,9,No passing,2.2360016373568214e-05
./data/gtsrb/GTSRB/Training/00025/00007_00019.ppm,25,Road work,25,Road work,0.9996569156646729,26,Traffic signals,0.00022834086848888546,18,General caution,2.123013837262988e-05,4,Speed limit (70km/h),1.4007489880896173e-05,33,Turn right ahead,1.0526613550609909e-05
./data/gtsrb/GTSRB/Training/00011/00013_00002.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9988706707954407,19,Dangerous curve to the left,0.00028292249771766365,30,Beware of ice/snow,0.00014977458340581506,26,Traffic signals,7.606379949720576e-05,2,Speed limit (50km/h),6.209348066477105e-05
./data/gtsrb/GTSRB/Training/00038/00014_00013.ppm,38,Keep right,38,Keep right,0.9988151788711548,12,Priority road,0.0005263538332656026,31,Wild animals crossing,9.169672557618469e-05,5,Speed limit (80km/h),5.442683686851524e-05,17,No entry,5.424546907306649e-05
./data/gtsrb/GTSRB/Training/00001/00033_00018.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9999575614929199,4,Speed limit (70km/h),2.7840043912874535e-05,7,Speed limit (100km/h),8.466032340948004e-06,0,Speed limit (20km/h),1.6671783669153228e-06,2,Speed limit (50km/h),7.77218417624681e-07
./data/gtsrb/GTSRB/Training/00012/00040_00022.ppm,12,Priority road,12,Priority road,0.9999995231628418,13,Yield,7.076049257648265e-08,39,Keep left,4.890836891036088e-08,14,Stop,4.515414886441249e-08,11,Right-of-way at the next intersection,4.3077594824580956e-08
./data/gtsrb/GTSRB/Training/00023/00011_00024.ppm,23,Slippery road,23,Slippery road,0.9998902082443237,29,Bicycles crossing,2.9933460609754547e-05,8,Speed limit (120km/h),2.075372867693659e-05,24,Road narrows on the right,1.8596976588014513e-05,25,Road work,1.2487276762840338e-05
./data/gtsrb/GTSRB/Training/00035/00008_00029.ppm,35,Ahead only,35,Ahead only,0.9993294477462769,33,Turn right ahead,0.0002934798249043524,37,Go straight or left,9.083702752832323e-05,36,Go straight or right,9.052483801497146e-05,11,Right-of-way at the next intersection,3.117619417025708e-05
./data/gtsrb/GTSRB/Training/00014/00008_00026.ppm,14,Stop,14,Stop,0.9991033673286438,17,No entry,0.00021944695618003607,7,Speed limit (100km/h),0.00012043672904837877,26,Traffic signals,6.495135312434286e-05,36,Go straight or right,5.5632444855291396e-05
./data/gtsrb/GTSRB/Training/00014/00009_00023.ppm,14,Stop,14,Stop,0.9999741315841675,17,No entry,7.5970297075400595e-06,7,Speed limit (100km/h),6.393699095497141e-06,36,Go straight or right,2.7361331831343705e-06,26,Traffic signals,1.3022246321270359e-06
./data/gtsrb/GTSRB/Training/00009/00016_00023.ppm,9,No passing,9,No passing,0.9999761581420898,22,Bumpy road,2.3204429453471676e-05,15,No vehicles,2.7415467229729984e-07,16,Vehicles > 3.5t prohibited,1.6455062734621606e-07,10,No passing for vehicles over 3.5t,4.904295636265488e-08
./data/gtsrb/GTSRB/Training/00009/00008_00015.ppm,9,No passing,9,No passing,0.998160183429718,3,Speed limit (60km/h),0.0003402568690944463,5,Speed limit (80km/h),0.00017069041496142745,41,End of no passing,0.00015346065629273653,16,Vehicles > 3.5t prohibited,0.00014895877393428236
./data/gtsrb/GTSRB/Training/00001/00000_00004.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9990934133529663,4,Speed limit (70km/h),0.0006002591690048575,2,Speed limit (50km/h),9.349110769107938e-05,34,Turn left ahead,2.5951716452254914e-05,7,Speed limit (100km/h),2.3211156076285988e-05
./data/gtsrb/GTSRB/Training/00009/00017_00005.ppm,9,No passing,9,No passing,0.9998948574066162,22,Bumpy road,8.554021042073146e-05,16,Vehicles > 3.5t prohibited,6.084918823034968e-06,15,No vehicles,5.78615436097607e-06,10,No passing for vehicles over 3.5t,2.309618594154017e-06
./data/gtsrb/GTSRB/Training/00023/00001_00024.ppm,23,Slippery road,23,Slippery road,0.9999860525131226,22,Bumpy road,3.2698808354325593e-06,19,Dangerous curve to the left,2.0166546619293513e-06,4,Speed limit (70km/h),1.81529128440161e-06,31,Wild animals crossing,1.7480942915426567e-06
./data/gtsrb/GTSRB/Training/00010/00043_00006.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9998675584793091,5,Speed limit (80km/h),3.235508847865276e-05,1,Speed limit (30km/h),1.8641285350895487e-05,26,Traffic signals,1.7486034266767092e-05,42,End of no passing for vehicles > 3.5t,1.0467788342793938e-05
./data/gtsrb/GTSRB/Training/00003/00013_00004.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.7703719735145569,33,Turn right ahead,0.21046994626522064,40,Roundabout mandatory,0.011018379591405392,6,End of speed limit (80km/h),0.0027087496127933264,4,Speed limit (70km/h),0.0022055807057768106
./data/gtsrb/GTSRB/Training/00004/00020_00013.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9999972581863403,0,Speed limit (20km/h),1.3181243048165925e-06,34,Turn left ahead,5.068110908723611e-07,1,Speed limit (30km/h),4.0405728896075743e-07,41,End of no passing,1.343187108204802e-07
./data/gtsrb/GTSRB/Training/00010/00032_00001.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9999337196350098,42,End of no passing for vehicles > 3.5t,1.513219831394963e-05,5,Speed limit (80km/h),1.2879718269687146e-05,26,Traffic signals,6.042206678102957e-06,1,Speed limit (30km/h),5.388856152421795e-06
./data/gtsrb/GTSRB/Training/00005/00035_00017.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999985694885254,6,End of speed limit (80km/h),7.61857165798574e-07,1,Speed limit (30km/h),3.6738344988407334e-07,2,Speed limit (50km/h),8.291008413152667e-08,15,No vehicles,5.570738537130637e-08
./data/gtsrb/GTSRB/Training/00028/00005_00011.ppm,28,Children crossing,28,Children crossing,0.9999924898147583,24,Road narrows on the right,5.986664746160386e-06,30,Beware of ice/snow,1.4261052001529606e-06,29,Bicycles crossing,3.236608847601019e-08,11,Right-of-way at the next intersection,2.824189060390836e-08
./data/gtsrb/GTSRB/Training/00012/00033_00013.ppm,12,Priority road,12,Priority road,0.9995267391204834,13,Yield,0.0003115296713076532,32,End of all speed and passing limits,2.5217941583832726e-05,11,Right-of-way at the next intersection,2.061945451714564e-05,17,No entry,1.0099838618771173e-05
./data/gtsrb/GTSRB/Training/00039/00004_00012.ppm,39,Keep left,39,Keep left,0.9999978542327881,33,Turn right ahead,9.137119150182116e-07,37,Go straight or left,6.562630687767523e-07,4,Speed limit (70km/h),1.8467902407337533e-07,38,Keep right,1.0782262904740492e-07
./data/gtsrb/GTSRB/Training/00009/00019_00020.ppm,9,No passing,9,No passing,0.9999874830245972,16,Vehicles > 3.5t prohibited,4.145480488659814e-06,22,Bumpy road,3.084013542320463e-06,15,No vehicles,1.701171981949301e-06,10,No passing for vehicles over 3.5t,1.0748667591542471e-06
./data/gtsrb/GTSRB/Training/00004/00028_00014.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9999785423278809,1,Speed limit (30km/h),8.918840649130289e-06,0,Speed limit (20km/h),4.310562871978618e-06,34,Turn left ahead,1.4018097544976627e-06,33,Turn right ahead,8.682271754878457e-07
./data/gtsrb/GTSRB/Training/00002/00039_00002.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9996899366378784,4,Speed limit (70km/h),0.00022475654259324074,1,Speed limit (30km/h),2.7082838641945273e-05,9,No passing,8.369836905330885e-06,40,Roundabout mandatory,7.818520316504873e-06
./data/gtsrb/GTSRB/Training/00001/00003_00028.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9995484948158264,0,Speed limit (20km/h),0.0002115198440151289,4,Speed limit (70km/h),0.00012432594667188823,34,Turn left ahead,2.3043874534778297e-05,2,Speed limit (50km/h),2.0607812984962948e-05
./data/gtsrb/GTSRB/Training/00001/00038_00025.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9993047714233398,5,Speed limit (80km/h),0.00018301786622032523,4,Speed limit (70km/h),0.00010959023347822949,0,Speed limit (20km/h),9.595062147127464e-05,7,Speed limit (100km/h),4.4128173612989485e-05
./data/gtsrb/GTSRB/Training/00016/00005_00007.ppm,16,Vehicles > 3.5t prohibited,16,Vehicles > 3.5t prohibited,0.9997245669364929,9,No passing,3.901789750671014e-05,39,Keep left,3.193166776327416e-05,41,End of no passing,2.9505697966669686e-05,20,Dangerous curve to the right,2.6989509933628142e-05
./data/gtsrb/GTSRB/Training/00009/00027_00011.ppm,9,No passing,9,No passing,0.9814019799232483,12,Priority road,0.0036862182896584272,15,No vehicles,0.00257642543874681,35,Ahead only,0.0020132488571107388,2,Speed limit (50km/h),0.0015001865103840828
./data/gtsrb/GTSRB/Training/00004/00006_00001.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),1.0,33,Turn right ahead,3.243732393798382e-09,41,End of no passing,2.390683651043446e-09,2,Speed limit (50km/h),2.0793728960910585e-09,1,Speed limit (30km/h),1.778375002814414e-09
./data/gtsrb/GTSRB/Training/00033/00011_00023.ppm,33,Turn right ahead,33,Turn right ahead,0.9999927282333374,4,Speed limit (70km/h),2.488711743353633e-06,36,Go straight or right,2.031250687650754e-06,40,Roundabout mandatory,1.0619181693982682e-06,35,Ahead only,7.7018285082886e-07
./data/gtsrb/GTSRB/Training/00012/00040_00014.ppm,12,Priority road,12,Priority road,0.9999995231628418,13,Yield,6.488816950422915e-08,39,Keep left,5.570478123217981e-08,11,Right-of-way at the next intersection,4.266221509396928e-08,32,End of all speed and passing limits,3.583232555115501e-08
./data/gtsrb/GTSRB/Training/00013/00018_00016.ppm,13,Yield,13,Yield,0.9999998807907104,30,Beware of ice/snow,1.260564772564976e-07,31,Wild animals crossing,1.4979738338638526e-08,1,Speed limit (30km/h),1.2739864274635693e-08,38,Keep right,7.856320927146498e-09
./data/gtsrb/GTSRB/Training/00013/00027_00005.ppm,13,Yield,13,Yield,0.9998064637184143,4,Speed limit (70km/h),3.476179699646309e-05,12,Priority road,1.4057805856282357e-05,24,Road narrows on the right,1.297780909226276e-05,11,Right-of-way at the next intersection,9.68928634392796e-06
./data/gtsrb/GTSRB/Training/00010/00011_00000.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.97774338722229,5,Speed limit (80km/h),0.009896951727569103,12,Priority road,0.0028994521126151085,26,Traffic signals,0.0026373188011348248,1,Speed limit (30km/h),0.001176641322672367
./data/gtsrb/GTSRB/Training/00005/00041_00028.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999958276748657,6,End of speed limit (80km/h),2.142923904102645e-06,1,Speed limit (30km/h),8.398199042858323e-07,2,Speed limit (50km/h),6.146012196950323e-07,3,Speed limit (60km/h),1.682492012378134e-07
./data/gtsrb/GTSRB/Training/00017/00008_00024.ppm,17,No entry,17,No entry,0.9997952580451965,14,Stop,6.296777428360656e-05,1,Speed limit (30km/h),2.0525998479570262e-05,5,Speed limit (80km/h),1.9330245777382515e-05,15,No vehicles,1.0443510291224811e-05
./data/gtsrb/GTSRB/Training/00025/00005_00018.ppm,25,Road work,25,Road work,0.9987494945526123,20,Dangerous curve to the right,0.0005404890980571508,27,Pedestrians,0.0002877302176784724,11,Right-of-way at the next intersection,9.395652159582824e-05,12,Priority road,4.972245733370073e-05
./data/gtsrb/GTSRB/Training/00004/00004_00012.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),1.0,2,Speed limit (50km/h),1.2920758685197598e-08,33,Turn right ahead,6.704365063114892e-09,41,End of no passing,5.905138156236944e-09,1,Speed limit (30km/h),3.1330442684662785e-09
./data/gtsrb/GTSRB/Training/00039/00003_00014.ppm,39,Keep left,39,Keep left,0.9999996423721313,4,Speed limit (70km/h),1.7056706269613642e-07,33,Turn right ahead,8.109947202683543e-08,37,Go straight or left,7.024399906185863e-08,40,Roundabout mandatory,4.046673751645358e-08
./data/gtsrb/GTSRB/Training/00018/00012_00027.ppm,18,General caution,18,General caution,0.9522371292114258,26,Traffic signals,0.018465613946318626,24,Road narrows on the right,0.009686385281383991,11,Right-of-way at the next intersection,0.006148972548544407,20,Dangerous curve to the right,0.004039805848151445
./data/gtsrb/GTSRB/Training/00026/00006_00014.ppm,26,Traffic signals,26,Traffic signals,0.9999704360961914,18,General caution,9.653793313191272e-06,25,Road work,2.3866621177148772e-06,27,Pedestrians,2.351482635276625e-06,19,Dangerous curve to the left,2.1663720417564036e-06
./data/gtsrb/GTSRB/Training/00024/00003_00009.ppm,24,Road narrows on the right,24,Road narrows on the right,0.999398946762085,30,Beware of ice/snow,0.00019840686582028866,29,Bicycles crossing,0.00010889938130276278,18,General caution,0.00010656050289981067,28,Children crossing,5.570720895775594e-05
./data/gtsrb/GTSRB/Training/00007/00025_00002.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9997139573097229,5,Speed limit (80km/h),0.00016771091031841934,40,Roundabout mandatory,2.5239893147954717e-05,10,No passing for vehicles over 3.5t,1.9662324120872654e-05,16,Vehicles > 3.5t prohibited,1.4673338228021748e-05
./data/gtsrb/GTSRB/Training/00002/00043_00025.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.970527708530426,5,Speed limit (80km/h),0.011232717894017696,1,Speed limit (30km/h),0.007243837229907513,15,No vehicles,0.0014652928803116083,9,No passing,0.0010214693611487746
./data/gtsrb/GTSRB/Training/00016/00008_00005.ppm,16,Vehicles > 3.5t prohibited,16,Vehicles > 3.5t prohibited,0.9999955892562866,9,No passing,3.097597527812468e-06,42,End of no passing for vehicles > 3.5t,2.317632663562108e-07,38,Keep right,2.057166028635038e-07,7,Speed limit (100km/h),1.8316576699817233e-07
./data/gtsrb/GTSRB/Training/00003/00018_00008.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9954401254653931,33,Turn right ahead,0.0016391329700127244,40,Roundabout mandatory,0.0011796102626249194,5,Speed limit (80km/h),0.0005029728636145592,12,Priority road,0.00022154900943860412
./data/gtsrb/GTSRB/Training/00035/00004_00011.ppm,35,Ahead only,35,Ahead only,0.9999678134918213,33,Turn right ahead,1.4585042663384229e-05,37,Go straight or left,7.281732450792333e-06,36,Go straight or right,4.826812528335722e-06,4,Speed limit (70km/h),1.8258142517879605e-06
./data/gtsrb/GTSRB/Training/00038/00040_00011.ppm,38,Keep right,38,Keep right,0.9999986886978149,34,Turn left ahead,2.0499673780705052e-07,30,Beware of ice/snow,1.806986205110661e-07,23,Slippery road,1.0646679271530957e-07,40,Roundabout mandatory,7.644507604709361e-08
