image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob,delegate_label_pred
data/gtsrb/GTSRB/Final_Test/Images/00959.ppm,20,Dangerous curve to the right,20,Dangerous curve to the right,0.9997528195381165,27,Pedestrians,0.00013863417552784085,24,Road narrows on the right,8.43289599288255e-05,4,Speed limit (70km/h),5.113578481541481e-06,28,Children crossing,3.904287950717844e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00960.ppm,27,Pedestrians,27,Pedestrians,0.9998674392700195,20,Dangerous curve to the right,5.5398464610334486e-05,24,Road narrows on the right,4.8998383135767654e-05,28,Children crossing,2.0642146409954876e-05,18,General caution,2.0235509055055445e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00961.ppm,15,No vehicles,15,No vehicles,0.99994957447052,9,No passing,5.899985808355268e-06,1,Speed limit (30km/h),5.406175205280306e-06,22,Bumpy road,4.459301635506563e-06,2,Speed limit (50km/h),3.6176743378746323e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00962.ppm,12,Priority road,12,Priority road,0.9999994039535522,13,Yield,1.7089999460040417e-07,32,End of all speed and passing limits,1.3824995903632953e-07,11,Right-of-way at the next intersection,3.67602268624978e-08,17,No entry,3.1294725033603754e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00963.ppm,14,Stop,14,Stop,0.9982218146324158,7,Speed limit (100km/h),0.00046755981747992337,24,Road narrows on the right,0.00014892862236592919,36,Go straight or right,0.00013070856221020222,26,Traffic signals,0.00012503501784522086,0
data/gtsrb/GTSRB/Final_Test/Images/00964.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9995999932289124,5,Speed limit (80km/h),0.00012962432811036706,11,Right-of-way at the next intersection,4.231837738188915e-05,12,Priority road,3.0611463444074616e-05,42,End of no passing for vehicles > 3.5t,2.784763819363434e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00965.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999990463256836,6,End of speed limit (80km/h),5.64835602290259e-07,2,Speed limit (50km/h),1.3280309474339447e-07,1,Speed limit (30km/h),9.309647452937497e-08,3,Speed limit (60km/h),4.429048061638241e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00966.ppm,32,End of all speed and passing limits,32,End of all speed and passing limits,0.7487155199050903,4,Speed limit (70km/h),0.19242821633815765,13,Yield,0.05608769506216049,41,End of no passing,0.0005922250566072762,33,Turn right ahead,0.0005700369365513325,0
data/gtsrb/GTSRB/Final_Test/Images/00968.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),1.0,5,Speed limit (80km/h),4.120037644383956e-09,40,Roundabout mandatory,3.4544436200434347e-09,10,No passing for vehicles over 3.5t,1.591667020406362e-09,1,Speed limit (30km/h),1.3029469725367449e-09,0
data/gtsrb/GTSRB/Final_Test/Images/00969.ppm,13,Yield,13,Yield,0.999997615814209,30,Beware of ice/snow,6.14686712196999e-07,32,End of all speed and passing limits,2.9647102905983047e-07,4,Speed limit (70km/h),1.9194126821275859e-07,1,Speed limit (30km/h),1.7477886160577327e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00970.ppm,12,Priority road,12,Priority road,0.9998939037322998,11,Right-of-way at the next intersection,1.2065916052961256e-05,13,Yield,1.043979045789456e-05,26,Traffic signals,8.311816600325983e-06,2,Speed limit (50km/h),6.549691534019075e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00971.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999802112579346,1,Speed limit (30km/h),6.8500658017001115e-06,5,Speed limit (80km/h),6.068202765163733e-06,10,No passing for vehicles over 3.5t,1.6849650137373828e-06,16,Vehicles > 3.5t prohibited,1.4623001334257424e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00972.ppm,13,Yield,13,Yield,0.9999929666519165,30,Beware of ice/snow,1.7236686744581675e-06,24,Road narrows on the right,1.1138270110677695e-06,29,Bicycles crossing,7.344009418375208e-07,4,Speed limit (70km/h),5.66977973903704e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00973.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9999994039535522,26,Traffic signals,7.148052105776515e-08,0,Speed limit (20km/h),6.858197565406954e-08,2,Speed limit (50km/h),6.659629292471436e-08,1,Speed limit (30km/h),6.116945883150038e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00974.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.996421217918396,5,Speed limit (80km/h),0.0013947850093245506,9,No passing,0.00045977061381563544,42,End of no passing for vehicles > 3.5t,0.00037331419298425317,1,Speed limit (30km/h),0.00021531707898247987,0
data/gtsrb/GTSRB/Final_Test/Images/00975.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9994915723800659,7,Speed limit (100km/h),0.00024406769080087543,5,Speed limit (80km/h),6.525709613924846e-05,24,Road narrows on the right,5.896870425203815e-05,29,Bicycles crossing,2.6661378797143698e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00976.ppm,23,Slippery road,23,Slippery road,0.9999499320983887,29,Bicycles crossing,3.256283889641054e-05,24,Road narrows on the right,6.507457783300197e-06,21,Double curve,1.5715507970526232e-06,2,Speed limit (50km/h),1.4956351606087992e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00977.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9906533360481262,12,Priority road,0.0010872293496504426,9,No passing,0.0010620142566040158,5,Speed limit (80km/h),0.0008024337003007531,17,No entry,0.0007140700472518802,0
data/gtsrb/GTSRB/Final_Test/Images/00978.ppm,39,Keep left,39,Keep left,0.9999947547912598,4,Speed limit (70km/h),1.5342120605055243e-06,33,Turn right ahead,1.2023040198982926e-06,37,Go straight or left,1.1184454251633724e-06,16,Vehicles > 3.5t prohibited,5.937979494774481e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00979.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9915794134140015,5,Speed limit (80km/h),0.00244253221899271,1,Speed limit (30km/h),0.002150136511772871,4,Speed limit (70km/h),0.0007269668276421726,3,Speed limit (60km/h),0.000722003576811403,0
data/gtsrb/GTSRB/Final_Test/Images/00980.ppm,13,Yield,13,Yield,0.9999974966049194,12,Priority road,3.963397148254444e-07,30,Beware of ice/snow,3.5077940196970303e-07,31,Wild animals crossing,2.2245644970553258e-07,24,Road narrows on the right,1.7590856771221297e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00981.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999599456787109,1,Speed limit (30km/h),1.3582815881818533e-05,4,Speed limit (70km/h),1.0023118193203118e-05,40,Roundabout mandatory,5.975239673716715e-06,10,No passing for vehicles over 3.5t,2.345637085454655e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00982.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9981437921524048,2,Speed limit (50km/h),0.00041011697612702847,5,Speed limit (80km/h),0.0002601258456707001,4,Speed limit (70km/h),0.00019061454804614186,37,Go straight or left,0.00013047156971879303,0
data/gtsrb/GTSRB/Final_Test/Images/00983.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999983310699463,6,End of speed limit (80km/h),9.506760534350178e-07,1,Speed limit (30km/h),2.659201356891572e-07,2,Speed limit (50km/h),2.1513461945232848e-07,3,Speed limit (60km/h),1.2916271430185589e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00984.ppm,31,Wild animals crossing,31,Wild animals crossing,0.9987825751304626,28,Children crossing,0.000967667787335813,20,Dangerous curve to the right,0.0001556372008053586,25,Road work,3.3813372283475474e-05,27,Pedestrians,2.1040701540187e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00985.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9993096590042114,5,Speed limit (80km/h),0.00017185596516355872,12,Priority road,0.0001235820964211598,26,Traffic signals,5.445881834020838e-05,1,Speed limit (30km/h),5.221518949838355e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00986.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999961853027344,6,End of speed limit (80km/h),2.2559427179658087e-06,1,Speed limit (30km/h),5.996146228426369e-07,3,Speed limit (60km/h),3.9728831779939355e-07,2,Speed limit (50km/h),1.9508433979353867e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00987.ppm,31,Wild animals crossing,31,Wild animals crossing,0.9941357374191284,28,Children crossing,0.004407881759107113,20,Dangerous curve to the right,0.0005796867772005498,25,Road work,0.000255700753768906,19,Dangerous curve to the left,9.455002873437479e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00988.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.999626874923706,5,Speed limit (80km/h),0.00019655989308375865,1,Speed limit (30km/h),6.583386129932478e-05,10,No passing for vehicles over 3.5t,2.0472714822972193e-05,16,Vehicles > 3.5t prohibited,1.4218126125342678e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00989.ppm,39,Keep left,39,Keep left,0.9957537651062012,33,Turn right ahead,0.0035023095551878214,4,Speed limit (70km/h),0.0003935674612876028,38,Keep right,0.000140889358590357,8,Speed limit (120km/h),5.721410343539901e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00990.ppm,0,Speed limit (20km/h),0,Speed limit (20km/h),0.9922857284545898,1,Speed limit (30km/h),0.004216711036860943,4,Speed limit (70km/h),0.0012889612698927522,34,Turn left ahead,0.0005432046600617468,24,Road narrows on the right,0.0005205386551097035,0
data/gtsrb/GTSRB/Final_Test/Images/00991.ppm,23,Slippery road,23,Slippery road,0.9999511241912842,29,Bicycles crossing,1.1023641491192393e-05,22,Bumpy road,9.466455594520085e-06,24,Road narrows on the right,6.939525974303251e-06,28,Children crossing,3.8544358176295646e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00993.ppm,38,Keep right,38,Keep right,0.9999978542327881,34,Turn left ahead,3.122070495464868e-07,23,Slippery road,2.590329302165628e-07,40,Roundabout mandatory,1.978844750283315e-07,35,Ahead only,1.4342683130053047e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00994.ppm,35,Ahead only,35,Ahead only,0.9999752044677734,37,Go straight or left,9.78537900664378e-06,36,Go straight or right,2.611357331261388e-06,4,Speed limit (70km/h),2.1671573904313846e-06,34,Turn left ahead,1.606795876796241e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00995.ppm,38,Keep right,4,Speed limit (70km/h),0.9378128051757812,38,Keep right,0.010016247630119324,41,End of no passing,0.008678752928972244,1,Speed limit (30km/h),0.005945311393588781,9,No passing,0.003972303122282028,0
data/gtsrb/GTSRB/Final_Test/Images/00996.ppm,25,Road work,25,Road work,0.9999839067459106,8,Speed limit (120km/h),4.834759238292463e-06,24,Road narrows on the right,3.1939050586515805e-06,33,Turn right ahead,2.439711806800915e-06,0,Speed limit (20km/h),8.01591454546724e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00997.ppm,38,Keep right,38,Keep right,0.9999994039535522,34,Turn left ahead,1.3759833450421866e-07,30,Beware of ice/snow,6.780443584375462e-08,23,Slippery road,6.076617609096502e-08,20,Dangerous curve to the right,4.083953442091115e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00998.ppm,9,No passing,9,No passing,0.999996542930603,22,Bumpy road,1.3864521406503627e-06,16,Vehicles > 3.5t prohibited,9.121609991780133e-07,10,No passing for vehicles over 3.5t,2.6966384325533e-07,15,No vehicles,2.3562347450933885e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00999.ppm,16,Vehicles > 3.5t prohibited,16,Vehicles > 3.5t prohibited,0.999808132648468,9,No passing,2.977626718347892e-05,41,End of no passing,2.1344079868867993e-05,39,Keep left,2.0235456759110093e-05,20,Dangerous curve to the right,1.4746605302207172e-05,0
data/gtsrb/GTSRB/Final_Test/Images/01000.ppm,17,No entry,17,No entry,1.0,14,Stop,3.5325562919297226e-08,33,Turn right ahead,9.105656673114026e-09,5,Speed limit (80km/h),3.958817273996829e-09,12,Priority road,3.39585737307857e-09,0
data/gtsrb/GTSRB/Final_Test/Images/01001.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9752031564712524,4,Speed limit (70km/h),0.016195077449083328,2,Speed limit (50km/h),0.002730725333094597,7,Speed limit (100km/h),0.0007857371238060296,37,Go straight or left,0.0004452571738511324,0
data/gtsrb/GTSRB/Final_Test/Images/01002.ppm,12,Priority road,12,Priority road,0.9999978542327881,11,Right-of-way at the next intersection,2.607033025014971e-07,39,Keep left,2.3548875560663873e-07,32,End of all speed and passing limits,1.5275236364686862e-07,38,Keep right,1.4323109098768327e-07,0
data/gtsrb/GTSRB/Final_Test/Images/01003.ppm,12,Priority road,12,Priority road,1.0,39,Keep left,3.678582993771329e-09,13,Yield,3.674782034224222e-09,11,Right-of-way at the next intersection,3.5918201746198974e-09,14,Stop,3.0735887168731324e-09,0
data/gtsrb/GTSRB/Final_Test/Images/01004.ppm,10,No passing for vehicles over 3.5t,9,No passing,0.7356733679771423,38,Keep right,0.10776114463806152,10,No passing for vehicles over 3.5t,0.050576288253068924,16,Vehicles > 3.5t prohibited,0.03478964418172836,23,Slippery road,0.027406763285398483,0
data/gtsrb/GTSRB/Final_Test/Images/01005.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999532699584961,1,Speed limit (30km/h),1.6075338862719946e-05,3,Speed limit (60km/h),1.027666439767927e-05,6,End of speed limit (80km/h),5.653904281643918e-06,2,Speed limit (50km/h),3.940915576094994e-06,0
data/gtsrb/GTSRB/Final_Test/Images/01006.ppm,38,Keep right,38,Keep right,0.9868201613426208,12,Priority road,0.002742224605754018,17,No entry,0.0018501606537029147,31,Wild animals crossing,0.0012246683472767472,34,Turn left ahead,0.0008816283661872149,0
data/gtsrb/GTSRB/Final_Test/Images/01007.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9039737582206726,33,Turn right ahead,0.04380345344543457,5,Speed limit (80km/h),0.04111446812748909,40,Roundabout mandatory,0.003433794481679797,6,End of speed limit (80km/h),0.002330146264284849,0
data/gtsrb/GTSRB/Final_Test/Images/01008.ppm,12,Priority road,12,Priority road,0.9978328347206116,13,Yield,0.0015871278010308743,33,Turn right ahead,5.181063897907734e-05,17,No entry,4.212436033412814e-05,32,End of all speed and passing limits,4.1757142753340304e-05,0
data/gtsrb/GTSRB/Final_Test/Images/01009.ppm,12,Priority road,12,Priority road,0.9999996423721313,13,Yield,4.4073509286590706e-08,11,Right-of-way at the next intersection,3.830692207884567e-08,39,Keep left,2.6524665130978065e-08,32,End of all speed and passing limits,2.6495136751236714e-08,0
data/gtsrb/GTSRB/Final_Test/Images/01010.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9996770620346069,29,Bicycles crossing,9.76682422333397e-05,7,Speed limit (100km/h),5.828823123010807e-05,4,Speed limit (70km/h),5.640256858896464e-05,9,No passing,2.6054962290800177e-05,0
data/gtsrb/GTSRB/Final_Test/Images/01011.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.3607885539531708,20,Dangerous curve to the right,0.156583771109581,5,Speed limit (80km/h),0.0796775296330452,26,Traffic signals,0.06623769551515579,38,Keep right,0.06301462650299072,0
data/gtsrb/GTSRB/Final_Test/Images/01013.ppm,10,No passing for vehicles over 3.5t,9,No passing,0.7202277183532715,10,No passing for vehicles over 3.5t,0.12886162102222443,38,Keep right,0.059772197157144547,16,Vehicles > 3.5t prohibited,0.040240801870822906,5,Speed limit (80km/h),0.014722737483680248,0
data/gtsrb/GTSRB/Final_Test/Images/01014.ppm,12,Priority road,12,Priority road,0.9999984502792358,11,Right-of-way at the next intersection,2.408741295312211e-07,39,Keep left,2.0829084235174378e-07,32,End of all speed and passing limits,1.1162794777419549e-07,38,Keep right,9.692911362435552e-08,0
data/gtsrb/GTSRB/Final_Test/Images/01015.ppm,35,Ahead only,35,Ahead only,0.9982130527496338,34,Turn left ahead,0.0005095113883726299,37,Go straight or left,0.000486587145132944,36,Go straight or right,0.0002791734877973795,33,Turn right ahead,0.00023535593936685473,0
data/gtsrb/GTSRB/Final_Test/Images/01016.ppm,15,No vehicles,15,No vehicles,0.9988799691200256,12,Priority road,0.00015355873620137572,2,Speed limit (50km/h),0.00011113455548183993,1,Speed limit (30km/h),0.00010171724716201425,22,Bumpy road,9.179813787341118e-05,0
data/gtsrb/GTSRB/Final_Test/Images/01017.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9997289776802063,1,Speed limit (30km/h),8.579462155466899e-05,0,Speed limit (20km/h),5.518579564522952e-05,33,Turn right ahead,1.9418424926698208e-05,2,Speed limit (50km/h),1.2529731975519098e-05,0
data/gtsrb/GTSRB/Final_Test/Images/01018.ppm,35,Ahead only,35,Ahead only,0.9994163513183594,36,Go straight or right,0.00016068095283117145,33,Turn right ahead,0.0001509287831140682,37,Go straight or left,7.403107883874327e-05,12,Priority road,3.242108505219221e-05,0
data/gtsrb/GTSRB/Final_Test/Images/01019.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999921321868896,6,End of speed limit (80km/h),4.304837148083607e-06,1,Speed limit (30km/h),1.7524615714137326e-06,3,Speed limit (60km/h),5.129733153808047e-07,2,Speed limit (50km/h),4.3634946678139386e-07,0
data/gtsrb/GTSRB/Final_Test/Images/01020.ppm,14,Stop,14,Stop,0.9989290833473206,7,Speed limit (100km/h),0.00023174684611149132,17,No entry,0.00018093046674039215,11,Right-of-way at the next intersection,9.174655133392662e-05,30,Beware of ice/snow,7.817291771061718e-05,0
data/gtsrb/GTSRB/Final_Test/Images/01021.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9993960857391357,4,Speed limit (70km/h),0.0002412469475530088,7,Speed limit (100km/h),0.0001430912088835612,2,Speed limit (50km/h),3.751800977624953e-05,37,Go straight or left,2.9229897336335853e-05,0
data/gtsrb/GTSRB/Final_Test/Images/01022.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.39611655473709106,30,Beware of ice/snow,0.19793209433555603,27,Pedestrians,0.13441972434520721,33,Turn right ahead,0.09596441686153412,24,Road narrows on the right,0.08317216485738754,0
data/gtsrb/GTSRB/Final_Test/Images/01023.ppm,35,Ahead only,35,Ahead only,0.9952905178070068,4,Speed limit (70km/h),0.0013105128891766071,36,Go straight or right,0.0006028842180967331,34,Turn left ahead,0.0005514041404239833,12,Priority road,0.0004958201898261905,0
data/gtsrb/GTSRB/Final_Test/Images/01024.ppm,38,Keep right,38,Keep right,0.9996389150619507,34,Turn left ahead,3.859795833704993e-05,35,Ahead only,3.083193223574199e-05,16,Vehicles > 3.5t prohibited,2.344654785702005e-05,1,Speed limit (30km/h),2.3412205337081105e-05,0
data/gtsrb/GTSRB/Final_Test/Images/01025.ppm,30,Beware of ice/snow,30,Beware of ice/snow,0.9838632345199585,29,Bicycles crossing,0.006283053662627935,5,Speed limit (80km/h),0.003415742190554738,11,Right-of-way at the next intersection,0.0025693068746477365,26,Traffic signals,0.0008978929836302996,0
data/gtsrb/GTSRB/Final_Test/Images/01026.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9996139407157898,30,Beware of ice/snow,0.00030334663460962474,18,General caution,1.6866570149431936e-05,37,Go straight or left,1.1720358997990843e-05,21,Double curve,7.238830676215002e-06,0
